filename;class;xmin;ymin;xmax;ymax
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;pedestrian;397;219;412;305
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;car;1;274;35;307
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;car;150;261;179;295
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;car;202;258;219;280
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;pedestrian;332;252;364;315
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;pedestrian;333;228;349;258
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;pedestrian;335;226;349;272
1478896875808195042_jpg.rf.9ec348a1b9d08a2e0fd8332fdb9f3a2e.jpg;pedestrian;336;251;354;313
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;car;0;256;23;326
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;12;252;26;292
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;42;261;58;311
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;44;264;58;308
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;car;98;262;144;312
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;car;152;259;192;304
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;car;195;254;251;323
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;368;244;381;303
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;378;242;395;318
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;418;213;445;334
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;419;219;446;324
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;450;209;477;323
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;451;207;475;330
1478899482601882947_jpg.rf.9ef8738b5608604953f95a042db4fa57.jpg;pedestrian;454;233;473;318
1478897819006202276_jpg.rf.9f311d825a9220e7845b823cb0a5e889.jpg;car;90;258;108;279
1478897819006202276_jpg.rf.9f311d825a9220e7845b823cb0a5e889.jpg;car;91;258;109;282
1478897819006202276_jpg.rf.9f311d825a9220e7845b823cb0a5e889.jpg;pedestrian;197;249;218;282
1478897819006202276_jpg.rf.9f311d825a9220e7845b823cb0a5e889.jpg;pedestrian;197;248;218;283
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;0;239;67;412
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;66;271;97;304
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;70;227;240;444
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;249;257;274;291
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;251;260;274;292
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;pedestrian;341;247;350;290
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;pedestrian;346;242;357;288
1478898033239486082_jpg.rf.9sdsEThIeWH1wg8mFr5B.jpg;car;388;119;511;466
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;pedestrian;257;251;260;272
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;pedestrian;253;251;257;273
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;car;41;259;98;316
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;car;101;266;120;287
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;car;160;252;190;287
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;car;205;255;220;276
1478896868380986623_jpg.rf.9teWwOyycCYWsdC4Ko8C.jpg;car;343;237;368;268
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;275;220;492;351
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;pedestrian;19;268;34;308
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;52;256;89;300
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;87;270;119;300
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;135;265;175;309
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;163;266;185;300
1478897144313655042_jpg.rf.A6ya6M0L60n21cdRtwJ0.jpg;car;249;266;280;303
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;0;281;29;338
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;2;277;35;342
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;29;291;58;335
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;38;260;94;313
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;50;264;91;300
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;57;298;74;329
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;86;283;107;326
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;92;269;132;298
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;car;93;281;110;320
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;pedestrian;243;268;258;316
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;pedestrian;270;262;285;329
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;pedestrian;282;269;291;328
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;pedestrian;383;264;404;286
1478898621097119457_jpg.rf.AeA3PWR4jWPU3S249VWz.jpg;pedestrian;498;241;511;328
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;93;268;117;293
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;129;266;151;289
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;185;259;199;279
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;226;245;287;302
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;pedestrian;402;235;417;288
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;439;254;487;282
1478898285178218324_jpg.rf.ArrOrijjJpIYtYXpqw2f.jpg;car;440;252;493;284
1478900760007618657_jpg.rf.AwCMf1nNxwfRvtrBc9q2.jpg;car;131;207;211;321
1478900760007618657_jpg.rf.AwCMf1nNxwfRvtrBc9q2.jpg;car;221;242;240;269
1478900760007618657_jpg.rf.AwCMf1nNxwfRvtrBc9q2.jpg;car;221;246;239;274
1478900760007618657_jpg.rf.AwCMf1nNxwfRvtrBc9q2.jpg;pedestrian;284;240;315;335
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;0;227;76;311
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;33;230;84;300
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;81;235;119;279
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;140;234;182;268
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;167;252;197;283
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;228;240;248;263
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;290;235;307;262
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;292;233;306;262
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;298;239;323;267
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;300;239;321;263
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;322;241;333;259
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;323;235;332;264
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;331;233;364;281
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;334;239;362;273
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;354;234;407;296
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;car;419;233;457;291
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;pedestrian;452;227;464;267
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;pedestrian;495;228;510;276
1478020454205038562_jpg.rf.AvP7OhF06LvP0MMlWMw9.jpg;pedestrian;497;219;509;287
1478732927699383292_jpg.rf.AzE4YIcFuiVBSPYm91YB.jpg;pedestrian;342;215;360;294
1478732927699383292_jpg.rf.AzE4YIcFuiVBSPYm91YB.jpg;pedestrian;342;224;357;288
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;0;237;80;326
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;61;241;107;270
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;66;239;111;266
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;149;245;190;275
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;244;243;283;267
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;251;238;285;267
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;309;234;348;265
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;310;234;350;263
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;347;232;365;259
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;377;216;511;390
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;car;378;217;511;398
1478020424204607447_jpg.rf.BZP545XZEd0NiGEQjK3S.jpg;pedestrian;505;241;511;282
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;car;1;236;222;482
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;61;205;69;221
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;car;190;260;206;282
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;car;190;262;207;284
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;car;221;263;237;281
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;323;251;331;289
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;330;250;341;288
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;338;249;351;298
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;419;210;442;333
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;446;208;470;331
1478899475747102329_jpg.rf.Bhc0ZdkrsfjaMb1Tleti.jpg;pedestrian;491;226;511;342
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;car;218;271;228;285
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;car;230;272;241;285
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;pedestrian;13;267;23;316
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;pedestrian;24;267;34;314
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;car;161;253;187;291
1478900526347656809_jpg.rf.C2tYEz3MH5xhMpitOSQI.jpg;car;183;268;193;288
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;car;184;237;266;349
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;346;253;357;288
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;347;256;355;294
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;357;253;365;288
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;357;258;365;294
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;406;237;417;273
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;409;235;417;280
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;418;236;426;279
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;419;234;431;283
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;464;225;480;293
1478899849940816209_jpg.rf.C3LymL9LNRwx3BZfRxG3.jpg;pedestrian;495;227;509;293
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;0;236;9;318
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;10;254;20;283
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;21;227;43;320
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;59;251;68;283
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;76;251;83;279
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;car;121;258;141;284
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;car;121;259;142;288
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;car;132;242;212;341
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;car;197;241;215;276
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;210;239;226;306
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;261;240;278;301
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;273;227;292;299
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;275;234;293;300
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;319;251;331;297
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;443;208;462;260
1478899454608880401_jpg.rf.CAskXOyrgTaym3lAm8OB.jpg;pedestrian;452;211;472;268
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;0;266;38;320
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;pedestrian;141;224;184;352
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;153;246;226;335
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;274;249;314;317
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;308;233;355;322
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;350;232;404;355
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;352;253;389;339
1478899911642529035_jpg.rf.CF8i28VYzqkjm86Hg96Y.jpg;car;386;212;510;393
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;58;262;134;308
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;34;259;77;339
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;100;265;133;305
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;131;276;155;301
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;135;276;153;300
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;155;266;166;297
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;276;270;393;330
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;car;278;269;388;329
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;pedestrian;404;263;418;322
1478898607386879037_jpg.rf.CCIKbyPHoMDkwuVHYM1G.jpg;pedestrian;471;271;482;306
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;pedestrian;491;241;505;303
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;89;250;107;296
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;98;247;116;293
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;170;239;197;282
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;190;241;204;252
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;198;241;215;266
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;209;238;220;253
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;227;240;263;294
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;267;246;286;266
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;287;240;319;271
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;331;250;372;286
1478899208383495436_jpg.rf.COQbgKgnOGeegp8u1Rg1.jpg;car;389;249;456;300
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;105;257;133;281
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;105;259;126;281
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;130;256;149;272
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;143;257;159;276
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;190;258;204;276
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;214;251;229;271
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;243;253;271;287
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;car;276;222;367;335
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;pedestrian;347;239;356;259
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;pedestrian;350;232;361;253
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;pedestrian;368;236;380;297
1478898063517824611_jpg.rf.CLvBSWNCZzukuyqqYg0Z.jpg;pedestrian;382;238;396;297
1478020392196600687_jpg.rf.COqSoH2ojcPLh3iwzY4M.jpg;pedestrian;11;227;36;288
1478020392196600687_jpg.rf.COqSoH2ojcPLh3iwzY4M.jpg;pedestrian;20;228;35;286
1478020392196600687_jpg.rf.COqSoH2ojcPLh3iwzY4M.jpg;pedestrian;106;234;117;279
1478020392196600687_jpg.rf.COqSoH2ojcPLh3iwzY4M.jpg;pedestrian;360;223;377;282
1478020392196600687_jpg.rf.COqSoH2ojcPLh3iwzY4M.jpg;pedestrian;361;218;384;282
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;14;253;79;344
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;68;197;230;412
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;226;253;302;318
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;228;253;302;297
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;253;253;274;291
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;311;248;334;308
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;313;230;504;414
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;car;462;251;503;282
1478901356433007059_jpg.rf.CbK5TTxEB226WM0p3Qx5.jpg;pedestrian;484;251;498;285
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;0;236;74;276
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;119;233;183;274
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;142;210;348;478
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;323;224;346;267
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;pedestrian;340;232;348;259
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;388;231;468;271
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;car;483;259;510;390
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;pedestrian;490;215;506;271
1478896658145668848_jpg.rf.ChaRP9gxJxIuzd9sCvVN.jpg;pedestrian;492;222;504;264
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;car;61;263;89;288
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;car;64;265;93;291
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;car;65;270;92;296
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;car;113;261;151;304
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;car;164;259;186;292
1478898971297458152_jpg.rf.D6mz7D2yTn4Rk2E6OU4R.jpg;pedestrian;355;224;378;307
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;car;183;267;202;293
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;car;206;265;224;288
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;car;209;265;223;288
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;car;240;263;257;285
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;325;239;333;286
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;326;239;335;288
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;374;241;390;311
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;378;243;389;315
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;390;245;398;303
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;396;247;416;296
1478898236047428268_jpg.rf.CrLdfoQEoccP18IKX76J.jpg;pedestrian;402;248;413;302
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;0;218;29;399
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;11;250;37;317
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;20;247;39;315
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;30;260;39;311
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;69;254;103;297
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;71;258;101;293
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;98;248;114;285
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;114;242;145;288
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;118;246;141;287
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;144;178;174;438
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;155;234;258;296
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;193;173;231;452
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;231;183;269;428
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;233;177;300;425
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;334;191;374;419
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;car;371;230;502;301
1478899789956097808_jpg.rf.D8ZNrIFDvZQV8kvJiEaG.jpg;pedestrian;414;167;462;422
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;pedestrian;289;242;295;257
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;4;228;75;313
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;63;148;178;323
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;199;233;227;277
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;231;237;246;259
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;249;240;269;271
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;322;239;357;268
1478732146614079323_jpg.rf.DGZmRk2w6BsMBJMPVZEZ.jpg;car;382;234;418;268
1478900752007641381_jpg.rf.Dgt2Uj3LLHm42uKNUz2x.jpg;car;130;210;180;299
1478900752007641381_jpg.rf.Dgt2Uj3LLHm42uKNUz2x.jpg;car;175;251;222;303
1478900752007641381_jpg.rf.Dgt2Uj3LLHm42uKNUz2x.jpg;car;204;213;215;238
1478900752007641381_jpg.rf.Dgt2Uj3LLHm42uKNUz2x.jpg;pedestrian;227;232;255;303
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;427;219;512;512
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;pedestrian;59;271;70;309
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;pedestrian;70;271;80;308
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;126;265;164;309
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;193;267;215;296
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;252;259;283;321
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;278;236;321;374
1478899737396717850_jpg.rf.Dubby7wgrDDxsoKM0ku7.jpg;car;300;204;478;461
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;0;265;25;301
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;19;259;42;288
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;19;257;47;291
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;35;258;78;298
